0.0,60.0,460000,Regression_Test_E_0.8,0.02,1529485209.0,0.02,0.02,0.09289324012212416,0.00011996261133978637
1.0,441.0,470000,Regression_Test_E_0.8,0.02,1529485282.0,0.02,0.02,0.04573573885970431,0.0010905110421560518
3.0,807.0,480000,Regression_Test_E_0.8,0.02,1529485354.0,0.02,0.02,0.04556076409690765,0.0020169746474633797
3.0,1148.0,490000,Regression_Test_E_0.8,0.02,1529485426.0,0.02,0.02,0.0455162803311722,0.00290471557978396
3.0,1477.0,500000,Regression_Test_E_0.8,0.02,1529485500.0,0.02,0.02,0.04579970751779878,0.0037626154185442604
4.0,1818.0,510000,Regression_Test_E_0.8,0.02,1529485578.0,0.02,0.02,0.04502548023219475,0.004571691199204098
5.0,2160.0,520000,Regression_Test_E_0.8,0.02,1529485659.0,0.02,0.02,0.04609192159931354,0.005370157168437035
5.0,2496.0,530000,Regression_Test_E_0.8,0.02,1529485742.0,0.02,0.02,0.045780672278199736,0.006132619717677832
7.0,2857.0,540000,Regression_Test_E_0.8,0.02,1529485823.0,0.02,0.02,0.0461610333621636,0.00687388663702016
7.0,3208.0,550000,Regression_Test_E_0.8,0.02,1529485906.0,0.02,0.02,0.04553726865172716,0.007576857219105737
8.0,3539.0,560000,Regression_Test_E_0.8,0.02,1529485990.0,0.02,0.02,0.04654128727017058,0.008272650612874707
8.0,3877.0,570000,Regression_Test_E_0.8,0.02,1529486075.0,0.02,0.02,0.04644576207283692,0.00894235432269852
8.0,4221.0,580000,Regression_Test_E_0.8,0.02,1529486160.0,0.02,0.02,0.04652445517866224,0.009590321578835796
8.0,4518.0,590000,Regression_Test_E_0.8,0.02,1529486245.0,0.02,0.02,0.04672590796610835,0.010219738297264112
9.0,4858.0,600000,Regression_Test_E_0.8,0.02,1529486326.0,0.02,0.02,0.0471115990481647,0.010834602643112435
9.0,5192.0,610000,Regression_Test_E_0.8,0.02,1529486407.0,0.02,0.02,0.04709160574974425,0.011428979743221086
9.0,5520.0,620000,Regression_Test_E_0.8,0.02,1529486488.0,0.02,0.02,0.04595062379426294,0.011985780453721654
10.0,5860.0,630000,Regression_Test_E_0.8,0.02,1529486569.0,0.02,0.02,0.04707372210980693,0.01254273190858018
10.0,6184.0,640000,Regression_Test_E_0.8,0.02,1529486652.0,0.02,0.02,0.04605213418790473,0.013066316319194604
